epoch,ctc_loss,val_loss,cer,wer
0.0,621.6412353515625,388.92022705078125,0.9793532338308458,1.0
1.0,395.0063781738281,364.03387451171875,0.9793532338308458,1.0
2.0,370.0526428222656,345.7565612792969,0.9793532338308458,1.0
3.0,346.70257568359375,317.8860168457031,0.9793532338308458,1.0
4.0,328.5105895996094,308.29022216796875,0.9793532338308458,1.0
5.0,314.93817138671875,290.3406982421875,0.9587064676616915,1.0
6.0,314.7796936035156,289.3399963378906,0.9793532338308458,1.0
7.0,304.2425537109375,296.6031799316406,0.9310945273631841,1.0030441400304415
8.0,303.63128662109375,284.62921142578125,0.932089552238806,1.0030441400304415
9.0,300.3966979980469,284.3381652832031,0.9793532338308458,1.0
10.0,287.3435363769531,284.37860107421875,0.9534825870646766,1.0015220700152208
11.0,288.3274841308594,293.5740966796875,0.9601990049751243,1.0
12.0,301.8815002441406,286.7834167480469,0.9601990049751243,1.0
13.0,286.3155822753906,267.5351867675781,0.9781094527363184,1.0
14.0,188.3035125732422,151.15423583984375,1.0,1.0
15.0,145.85311889648438,147.1078643798828,1.0,1.0
16.0,144.44134521484375,146.0067901611328,1.0,1.0
17.0,143.6931915283203,145.22605895996094,1.0,1.0
18.0,143.25950622558594,144.8279266357422,1.0,1.0
19.0,143.2455596923828,145.82188415527344,1.0,1.0
