epoch,ctc_loss,val_loss,cer,wer
0.0,197.95555114746094,180.67442321777344,1.0,1.0
1.0,182.02001953125,172.5026397705078,1.0,1.0
2.0,161.32876586914062,170.58970642089844,1.0,1.0
3.0,172.52777099609375,170.24478149414062,1.0,1.0
4.0,157.20989990234375,169.24522399902344,1.0,1.0
5.0,166.59725952148438,167.44578552246094,1.0,1.0
6.0,160.36734008789062,165.26405334472656,1.0,1.0
7.0,144.66824340820312,163.25669860839844,1.0,1.0
8.0,168.27566528320312,161.64535522460938,1.0,1.0
9.0,171.39218139648438,160.78602600097656,1.0,1.0
10.0,161.74249267578125,160.281494140625,1.0,1.0
11.0,159.02374267578125,159.5758514404297,1.0,1.0
12.0,163.45077514648438,158.52267456054688,1.0,1.0
13.0,151.14218139648438,157.253662109375,1.0,1.0
14.0,159.31295776367188,156.1480255126953,1.0,1.0
15.0,157.99671936035156,155.4163360595703,1.0,1.0
16.0,148.14840698242188,155.02874755859375,1.0,1.0
17.0,151.17306518554688,154.6433563232422,1.0,1.0
18.0,149.35592651367188,154.0899200439453,1.0,1.0
19.0,143.3678741455078,153.43392944335938,1.0,1.0
