epoch,ctc_loss,val_loss,cer,wer
0.0,47.183956146240234,47.243194580078125,1.0,1.0
1.0,47.07160186767578,47.09799575805664,1.0,1.0
2.0,46.8509407043457,46.713035583496094,0.9688477562023382,0.990596968759666
3.0,45.72443771362305,45.03580093383789,0.8521818103187303,1.0
4.0,44.52794647216797,44.31819152832031,0.8567515749109833,1.0
5.0,44.04938888549805,43.99413299560547,0.8414709740662255,1.0
6.0,43.67403030395508,43.59545135498047,0.8571840447462122,1.0
7.0,43.292362213134766,43.24251937866211,0.8407069440239877,1.0
8.0,42.94905090332031,42.96645736694336,0.8565353399933688,1.0
9.0,42.58182144165039,42.63898849487305,0.8425809799766466,0.998329724713888
